Srno,TranslatedRecipeName
1,Masala Karela Recipe
2,Spicy Tomato Rice (Recipe)
3,Ragi Semiya Upma Recipe - Ragi Millet Vermicelli Breakfast
4,Gongura Chicken Curry Recipe - Andhra Style Gongura Chicken
5,Andhra Style Alam Pachadi Recipe - Adrak Chutney (Recipe)
6,Pudina Khara Pongal Recipe (Rice and Lentils Cooked With Mint Leaves & Mild Spices)
7,Udupi Style Ash Gourd Coconut Curry Recipe
8,Mexican Style Black Bean Burrito Recipe
9,Spicy Crunchy Masala Idli Recipe
10,Cauliflower Leaves Chutney (Recipe in Hindi)
11,Homemade Baked Beans Recipe (Wholesome & Healthy)
12,Veg Chili Cheese Burgers Recipe
13,Andhra Steel Ingavu Charu Recipe - Asfoitida Flavored Tamarand Rasam
14,And fish soup recipe - Bengali style fish in tomato gravy
15,Saunf Aloo (Fennel Potato Curry) Recipe
16,South Indian Onion Chutney Recipe - South Indian Onion Chutney (Recipe)
17,Hariyali Egg Curry Recipe In Coriander and Mint Gravy
18,Gourd Raita Recipe - Grated Bottle Gourd Yogurt Salad
19,Homemade Tater Tots Recipe
20,Chettinad Vegetable Casserole Recipe - Chettinad Vegetable Pulao Recipe
21,Garlic Amla Chutney Recipe - Lehsun Amla Chutney Recipe
22,Maharashtrian Kakdi Thalipeeth Recipe - Spiced Cucumber Flat Bread
23,Homemade Healthy Subway Sandwich Recipe With Beet & Sprout
24,South Indian Style Murungakkai Poriyal Recipe - Drumstick Stir Fry
26,Kesar Mango Lassi Recipe - Saffron Mango Lassi Recipe
27,Chettinad Sweet Paniyaram Recipe - Chettinad Sweet Paniyaram Recipe
29,Mini Dal Samosa Curry / Sabzi Recipe
31,Spinach Garlic Bruschetta Recipe With Red Bell Pepper Sauce
32,Mini Dal Mature Chat Recipe - That Perfect Party Snack
33,Asian Style Sweet & Spicy Green Beans Recipe
34,Chinese Darsaan Recipe With Ice Cream
35,Sundakkai and Methi Leaves Sambar Recipe - Sundkai Methi Sambar Recipe
36,"Cabbage, Spinach, Pomegranate Slaw with Lemon Dressing Recipe"
37,Matar Samosa Recipe -Green Pea Samosa
38,Eggless Chocolate Cupcakes With Raspberry & Cheese Frosting
40,Kerala pala pradham recipe
41,Tindora Sambharo Recipe - Instant Tendli Pickle
42,Chettinad Style Chicken Roast Recipe
43,Palakottai Kujambu Recipe-Kongunad Style Jackfruit Seeds Curry
44,Baingan Bharta Recipe - Brinjal Bharta Recipe
45,Kesar Chai Recipe - A Delicious Saffron Flavored Indian Tea
46,Pacha Manga Pachadi Recipe - Tamil Nadu Raw Mango Pachadi Recipe
47,Short Knot Husband Recipe - Raw Jackfruit & Black Chickpea Stir Fry
48,Whole Wheat Crepe Recipe With Herbed Vegetables
49,Makki and Methi Roti Recipe
50,Cabbage and Carrot Sambharo Recipe - Gujarati Vegetable Stir Fry
51,Whole Wheat Pita Bread Recipe
52,Andhra Steel Tomato Knock Recipe (Tomato Chutney)
53,Herbal Brown Rice Recipe - Herbal Brown Rice Recipe
54,Aamras Recipe - Ripe Mango Ras
55,Rajasthani very roti recipe
56,Peerkangai Thogayal Recipe (Ridge Gourd Peel Chutney)
58,Dalia Pakora Recipe - Dalia Pakora Recipe
59,Paneer Tikka Saddle Roll Recipe
60,Pan Fried Rice Balls Filled With Cheese Recipe
61,Spicy Seafood Stew Casserole With Tomatoes And Lime Recipe
64,Spicy Chilli Garlic Noodles Recipe
65,Chanar Dal Recipe - Bengali Steel Paneer & Potato Gravy
66,Cheesy Garlic Broccoli Nuggets Recipe
67,Bengali radish potato vegetable recipe
68,Beetroot Sambar Recipe
69,Kaddu Palak Roti Recipe (Pumpkin Spinach Flat Bread)
70,Iranian Baida Curry Recipe
71,Vegan Chickpea Omelette Recipe (Spiced Chickpea Flour Pancakes)
72,Peanut Pudding Recipe - Salt Pudding / Firm Mod Modak
74,Singapore Style Chicken Layered Fried Rice Recipe
75,Tofu Pulao Recipe
76,Masala Sandwich Recipe With Rocket Leaves
77,Tomato Relish Recipe
78,Dubuk Vade Recipe - Khandeshi Gram Flour Dumpling Curry
80,Radish Soup Recipe
81,Mango Donut Cake Recipe With Chocolate Glaze
82,Matar Paneer Kachori Korma Recipe - Green Peas And Paneer Kachori Curry
83,Zucchini Roll Up Lasagne Recipe
84,Thengai Sadam Recipe (A Quick and Healthy Coconut Rice)
85,Karwar Style Ambade Udid Methi Recipe - Hog Plum Curry
86,Roasted Cauliflower Recipe
87,Pain Viennois | Vienna Bread Recipe
88,Crunchy Ginger Capsicum Rice Recipe
89,Bengali Chirer Payesh / Poha Pudding Recipe With Nolen Gur
90,Makhan Recipe (Homemade Butter)
91,Shanghai Style Chap Nian Gao Recipes (Stir Fried Rice Cakes Recipes)
92,White Pumpkin Mor Kuzhambu Recipe - Kerala Style White Pumpkin Curry
93,Paneer and Green Peas Paratha Recipe - Paneer and Green Peas Paratha Recipe
94,Elephant Yam Raita (Recipe In Hindi)
95,Drunken Noodles Recipe - Drunken Noodles Recipe
96,Chettinad Style Prawn Biryani Recipe
97,Walnut and Flax Seed Trail Mix Recipe With Figs and Honey
98,Murgh Malaiwala Recipe - Chicken In Rich Creamy Gravy
99,Paal Kesari Recipe - South Indian Style Milk Kesari
100,Spicy Lemon Chicken Kebab Recipe
101,Paneer Butter Masala Biryani Recipe - Layered Paneer Butter Masala Biryani Recipe
102,Gond Ke Ladoo Recipe - Edible Gum Ladoo
103,Mukhadi Halwa Recipe (Semolina & All Purpose Flour Halwa)
104,Kobari Charu recipe - Kobbari Charu Recipe
105,Basil Tincture Recipe (Or) - Herbal Drink From Basil
106,Carrot Corn Mayo Pancake Recipe With Sandwich Spread
